instrument,entry_time,exit_time,entry_price,exit_price,exit_reason,pnl_pts,pnl_pct,pnl_gbp,atr_at_entry,volatility_regime,all_7_factors_at_entry,binding_constraint,volume_marginal
DAX,2025-02-05 15:50:00+01:00,2025-02-05 15:55:00+01:00,22273.3,22265.55107707928,SL,-7.748922920720361,-0.0003479018789636184,-100.0000000000129,7.748922920719361,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""bb_break""]",False
DAX,2025-02-17 14:20:00+01:00,2025-02-17 14:30:00+01:00,23460.2,23474.503746375784,TP,14.303746375782794,0.0006097026613491272,296.99999999997914,4.767915458594593,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross""]",True
DAX,2025-03-31 15:50:00+02:00,2025-03-31 15:55:00+02:00,23091.0,23066.195977764437,SL,-24.804022235563025,-0.001074185710257807,-101.9700000000005,24.804022235562822,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume"", ""bb_break""]",True
DAX,2025-08-08 15:55:00+02:00,2025-08-08 16:00:00+02:00,24759.8,24778.1,SESSION_END,18.299999999999272,0.0007391012851476697,224.3435823896056,8.234648258364954,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross""]",False
DAX,2025-09-09 15:55:00+02:00,2025-09-09 16:00:00+02:00,24263.3,24255.992136667533,SL,-7.307863332465786,-0.0003011900002252697,-103.19373582391054,7.307863332464736,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross""]",False
DAX,2025-09-11 15:15:00+02:00,2025-09-11 16:00:00+02:00,24224.6,24228.6,SESSION_END,4.0,0.00016512140551340373,53.97349142853745,7.571257353319227,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""adx"", ""volume"", ""bb_break""]",False
DAX,2025-11-07 14:40:00+01:00,2025-11-07 15:20:00+01:00,24132.3,24114.767674529834,TRAILING,-17.532325470165233,-0.0007265086821465519,-102.13793124462816,17.629069705647503,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""volume""]",True
DAX,2026-03-03 13:30:00+01:00,2026-03-03 14:10:00+01:00,24196.6,24155.624886767742,SL,-40.97511323225626,-0.0016934244163335453,-101.68015406749171,40.97511323225788,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume""]",True
US30,2024-10-22 19:40:00+02:00,2024-10-22 20:10:00+02:00,44984.4,44992.878061864045,TRAILING,8.478061864043411,0.00018846670988261288,31.25748779735424,27.123298964419746,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume"", ""bb_break""]",False
US30,2025-04-11 19:40:00+02:00,2025-04-11 20:05:00+02:00,41716.3,41570.05176886551,SL,-146.24823113449384,-0.00350578146035228,-100.31257487797228,146.24823113449568,high,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume"", ""bb_break""]",False
