instrument,entry_time,exit_time,entry_price,exit_price,exit_reason,pnl_pts,pnl_pct,pnl_gbp,atr_at_entry,volatility_regime,all_7_factors_at_entry,binding_constraint,volume_marginal
DAX,2025-02-05 15:50:00+01:00,2025-02-05 15:55:00+01:00,22275.3,22265.55107707928,SL,-9.74892292072036,-0.0004376561896235005,-125.81003863973567,7.748922920719361,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""bb_break""]",False
DAX,2025-02-17 14:20:00+01:00,2025-02-17 14:30:00+01:00,23462.2,23474.503746375784,TP,12.303746375782794,0.0005244071901093159,254.80638238222423,4.767915458594593,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross""]",True
DAX,2025-03-31 15:50:00+02:00,2025-03-31 15:55:00+02:00,23093.0,23066.195977764437,SL,-26.804022235563025,-0.0011606990098975026,-109.45718425955513,24.804022235562822,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume"", ""bb_break""]",True
DAX,2025-08-08 15:55:00+02:00,2025-08-08 16:00:00+02:00,24761.8,24776.1,SESSION_END,14.299999999999272,0.0005775024432795383,173.99578644425034,8.234648258364954,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross""]",False
DAX,2025-09-09 15:55:00+02:00,2025-09-09 16:00:00+02:00,24265.3,24255.992136667533,SL,-9.307863332465786,-0.00038358739980407354,-129.83279220604126,7.307863332464736,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross""]",False
DAX,2025-09-11 15:15:00+02:00,2025-09-11 15:20:00+02:00,24226.6,24217.02874264668,SL,-9.571257353320107,-0.00039507224923514267,-127.22098687901466,7.571257353319227,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""adx"", ""volume"", ""bb_break""]",False
DAX,2025-11-07 14:40:00+01:00,2025-11-07 14:45:00+01:00,24134.3,24114.670930294353,SL,-19.629069705646543,-0.0008133266639449474,-110.63764833280202,17.629069705647503,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""volume""]",True
DAX,2026-03-03 13:30:00+01:00,2026-03-03 14:10:00+01:00,24198.6,24155.624886767742,SL,-42.97511323225626,-0.0017759338652755228,-103.05444073256098,40.97511323225788,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume""]",True
US30,2024-10-22 19:40:00+02:00,2024-10-22 20:10:00+02:00,44987.4,44989.878061864045,TRAILING,2.4780618640434113,5.508346479332905e-05,9.136284886636115,27.123298964419746,low,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume"", ""bb_break""]",False
US30,2025-04-11 19:40:00+02:00,2025-04-11 20:05:00+02:00,41719.3,41570.05176886551,SL,-149.24823113449384,-0.0035774385268806962,-102.14454384269506,146.24823113449568,high,"{""ema_stack"": true, ""trend"": true, ""macd_cross"": true, ""rsi"": true, ""adx"": true, ""volume"": true, ""bb_break"": true}","[""macd_cross"", ""volume"", ""bb_break""]",False
